open_time,open,high,low,close,volume,close_time
1739451600000,95820.29000000,96301.59000000,95636.79000000,96074.66000000,1318.76591000,1739455199999
1739455200000,96074.67000000,96104.49000000,95336.00000000,95857.03000000,1756.05228000,1739458799999
1739458800000,95857.03000000,96480.06000000,95519.99000000,95998.00000000,1574.35787000,1739462399999
1739462400000,95998.00000000,96002.24000000,95217.36000000,95359.22000000,1167.88640000,1739465999999
1739466000000,95359.22000000,96023.58000000,95287.00000000,95692.09000000,825.45363000,1739469599999
1739469600000,95692.08000000,95981.20000000,95320.75000000,95964.01000000,845.96591000,1739473199999
1739473200000,95964.01000000,96361.58000000,95561.46000000,95627.76000000,850.37150000,1739476799999
1739476800000,95627.75000000,96291.95000000,95600.00000000,96264.52000000,680.56341000,1739480399999
1739480400000,96264.52000000,96774.71000000,96253.33000000,96488.00000000,718.62221000,1739483999999
1739484000000,96487.99000000,96600.00000000,96265.16000000,96411.40000000,330.24155000,1739487599999
1739487600000,96411.40000000,96630.00000000,96312.51000000,96608.14000000,408.14428000,1739491199999
1739491200000,96608.13000000,96965.51000000,96531.36000000,96750.83000000,427.84311000,1739494799999
1739494800000,96750.83000000,96884.62000000,96356.41000000,96529.27000000,463.70552000,1739498399999
1739498400000,96529.28000000,96835.30000000,96441.27000000,96528.47000000,459.07477000,1739501999999
1739502000000,96528.47000000,97190.00000000,96527.71000000,97129.98000000,455.17130000,1739505599999
1739505600000,97129.98000000,97248.60000000,96750.00000000,96750.00000000,434.86356000,1739509199999
1739509200000,96750.01000000,96908.16000000,96561.36000000,96683.29000000,432.68245000,1739512799999
1739512800000,96683.30000000,96857.18000000,96611.11000000,96834.29000000,489.84611000,1739516399999
1739516400000,96834.30000000,97075.33000000,96806.51000000,96944.09000000,425.14091000,1739519999999
1739520000000,96944.09000000,97025.56000000,96799.99000000,96871.97000000,344.28951000,1739523599999
1739523600000,96871.96000000,97153.50000000,96831.00000000,97108.31000000,553.35115000,1739527199999
1739527200000,97108.31000000,97196.00000000,96962.26000000,97017.40000000,460.85165000,1739530799999
1739530800000,97017.41000000,97143.20000000,96800.00000000,96887.56000000,399.89281000,1739534399999
1739534400000,96887.55000000,96887.56000000,96516.20000000,96652.58000000,342.62053000,1739537999999
1739538000000,96652.58000000,96980.00000000,96450.34000000,96786.68000000,601.84618000,1739541599999
1739541600000,96786.68000000,97568.28000000,96572.00000000,97290.95000000,1394.19724000,1739545199999
1739545200000,97290.95000000,97409.30000000,96252.82000000,96924.39000000,1660.70388000,1739548799999
1739548800000,96924.57000000,97700.00000000,96494.17000000,97658.70000000,994.97707000,1739552399999
1739552400000,97658.70000000,98826.00000000,97142.00000000,98526.00000000,2618.64400000,1739555999999
1739556000000,98525.99000000,98738.57000000,98166.66000000,98192.84000000,1370.44479000,1739559599999
1739559600000,98192.84000000,98450.00000000,97656.00000000,97940.45000000,1025.49335000,1739563199999
1739563200000,97940.44000000,98264.85000000,97003.28000000,97196.09000000,1052.02168000,1739566799999
1739566800000,97196.10000000,97492.69000000,96697.56000000,97456.79000000,1072.77905000,1739570399999
1739570400000,97456.78000000,97538.11000000,96922.23000000,97134.59000000,435.45827000,1739573999999
1739574000000,97134.60000000,97519.99000000,96995.41000000,97500.48000000,257.12757000,1739577599999
1739577600000,97500.47000000,97516.20000000,97223.58000000,97470.88000000,490.01632000,1739581199999
1739581200000,97470.87000000,97833.42000000,97436.93000000,97804.24000000,352.00246000,1739584799999
1739584800000,97804.24000000,97918.53000000,97625.30000000,97839.04000000,362.11893000,1739588399999
1739588400000,97839.05000000,97972.26000000,97642.16000000,97653.19000000,302.29454000,1739591999999
1739592000000,97653.19000000,97780.73000000,97482.21000000,97527.63000000,358.46801000,1739595599999
1739595600000,97527.64000000,97640.97000000,97450.01000000,97611.17000000,221.13608000,1739599199999
1739599200000,97611.18000000,97664.06000000,97439.04000000,97488.61000000,210.60577000,1739602799999
1739602800000,97488.62000000,97526.54000000,97345.50000000,97346.26000000,239.22000000,1739606399999
1739606400000,97346.27000000,97544.00000000,97301.77000000,97505.51000000,208.69423000,1739609999999
1739610000000,97505.51000000,97606.80000000,97441.49000000,97562.55000000,224.44139000,1739613599999
1739613600000,97562.56000000,97731.09000000,97458.00000000,97653.95000000,204.41389000,1739617199999
1739617200000,97653.94000000,97669.83000000,97472.75000000,97615.59000000,236.62887000,1739620799999
1739620800000,97615.59000000,97833.42000000,97531.52000000,97753.82000000,316.93458000,1739624399999
1739624400000,97753.81000000,97962.51000000,97677.28000000,97716.89000000,706.14764000,1739627999999
1739628000000,97716.89000000,97756.00000000,97426.57000000,97593.61000000,673.38862000,1739631599999
1739631600000,97593.62000000,97722.22000000,97548.23000000,97633.22000000,312.88733000,1739635199999
1739635200000,97633.21000000,97714.39000000,97455.48000000,97535.39000000,278.61059000,1739638799999
1739638800000,97535.39000000,97584.84000000,97304.38000000,97410.28000000,331.54700000,1739642399999
1739642400000,97410.29000000,97584.91000000,97368.82000000,97540.79000000,178.74962000,1739645999999
1739646000000,97540.80000000,97650.00000000,97509.61000000,97531.90000000,132.93067000,1739649599999
1739649600000,97531.91000000,97641.78000000,97414.05000000,97539.40000000,186.07288000,1739653199999
1739653200000,97539.40000000,97691.47000000,97539.39000000,97684.23000000,178.14951000,1739656799999
1739656800000,97684.23000000,97741.35000000,97432.50000000,97545.76000000,290.27263000,1739660399999
1739660400000,97545.77000000,97634.22000000,97426.56000000,97569.66000000,353.64527000,1739663999999
1739664000000,97569.67000000,97704.47000000,97554.65000000,97594.57000000,146.65876000,1739667599999
1739667600000,97594.58000000,97660.38000000,97538.87000000,97643.00000000,128.32038000,1739671199999
1739671200000,97643.01000000,97653.30000000,97469.29000000,97524.87000000,306.89676000,1739674799999
1739674800000,97524.87000000,97547.17000000,97411.11000000,97547.17000000,353.50903000,1739678399999
1739678400000,97547.17000000,97583.49000000,97472.04000000,97530.81000000,212.15882000,1739681999999
1739682000000,97530.81000000,97682.04000000,97485.94000000,97603.30000000,142.81440000,1739685599999
1739685600000,97603.30000000,97625.63000000,97451.99000000,97487.26000000,175.63311000,1739689199999
1739689200000,97487.27000000,97487.27000000,97212.00000000,97248.98000000,215.82070000,1739692799999
1739692800000,97248.98000000,97331.42000000,97131.06000000,97163.86000000,297.81595000,1739696399999
1739696400000,97163.87000000,97365.74000000,97061.58000000,97365.74000000,271.70559000,1739699999999
1739700000000,97365.73000000,97388.89000000,97166.66000000,97180.98000000,225.84623000,1739703599999
1739703600000,97180.98000000,97336.03000000,97152.00000000,97336.00000000,391.60188000,1739707199999
1739707200000,97335.99000000,97336.00000000,97096.00000000,97125.63000000,349.35885000,1739710799999
1739710800000,97125.64000000,97212.43000000,96788.21000000,96842.37000000,697.90050000,1739714399999
1739714400000,96842.37000000,97029.90000000,96645.35000000,96969.58000000,530.02677000,1739717999999
1739718000000,96969.58000000,97092.35000000,96911.00000000,96911.01000000,305.78814000,1739721599999
1739721600000,96911.01000000,97115.00000000,96880.00000000,97052.64000000,239.19143000,1739725199999
1739725200000,97052.64000000,97169.15000000,96931.06000000,96982.95000000,229.87909000,1739728799999
1739728800000,96982.94000000,97000.00000000,96609.05000000,96872.59000000,410.32977000,1739732399999
1739732400000,96872.58000000,97108.18000000,96763.11000000,97058.47000000,308.17023000,1739735999999
1739736000000,97058.47000000,97160.74000000,96861.38000000,96909.54000000,304.09755000,1739739599999
1739739600000,96909.55000000,97282.38000000,96852.01000000,97165.09000000,315.91771000,1739743199999
1739743200000,97165.10000000,97187.18000000,96570.47000000,96865.79000000,334.51883000,1739746799999
1739746800000,96865.79000000,96884.89000000,96046.18000000,96118.12000000,1297.46442000,1739750399999
1739750400000,96118.12000000,96443.50000000,96023.17000000,96319.22000000,559.72483000,1739753999999
1739754000000,96319.22000000,96533.52000000,96060.50000000,96508.63000000,408.53426000,1739757599999
1739757600000,96508.63000000,96638.05000000,96156.55000000,96228.98000000,411.70054000,1739761199999
1739761200000,96228.97000000,96280.00000000,96032.99000000,96215.33000000,486.61263000,1739764799999
1739764800000,96215.32000000,96259.84000000,96013.00000000,96026.01000000,488.42242000,1739768399999
1739768400000,96026.01000000,96328.14000000,95800.00000000,96242.66000000,913.03802000,1739771999999
1739772000000,96242.67000000,96445.45000000,96208.00000000,96376.77000000,512.87016000,1739775599999
1739775600000,96376.78000000,96463.20000000,95900.94000000,96068.22000000,811.65071000,1739779199999
1739779200000,96068.21000000,96298.72000000,95937.05000000,96144.03000000,549.74974000,1739782799999
1739782800000,96144.03000000,96318.62000000,96076.92000000,96166.26000000,367.32057000,1739786399999
1739786400000,96166.26000000,96395.68000000,96050.00000000,96106.17000000,523.65421000,1739789999999
1739790000000,96106.18000000,96300.00000000,95990.00000000,96063.18000000,841.85531000,1739793599999
1739793600000,96063.17000000,96510.66000000,96059.40000000,96457.76000000,726.17384000,1739797199999
1739797200000,96457.75000000,96482.35000000,96253.90000000,96411.95000000,372.70067000,1739800799999
1739800800000,96411.96000000,97046.59000000,96400.00000000,96799.99000000,1627.34188000,1739804399999
1739804400000,96800.00000000,96898.90000000,95564.00000000,95659.46000000,1708.38819000,1739807999999
1739808000000,95659.45000000,95945.49000000,95303.21000000,95334.75000000,1651.99450000,1739811599999
1739811600000,95334.75000000,95725.00000000,95288.00000000,95479.78000000,718.30989000,1739815199999
1739815200000,95479.78000000,95770.86000000,95249.74000000,95340.83000000,628.41742000,1739818799999
1739818800000,95340.83000000,95596.24000000,95205.00000000,95531.36000000,483.41093000,1739822399999
1739822400000,95531.36000000,96267.45000000,95488.90000000,95971.36000000,569.50858000,1739825999999
1739826000000,95971.35000000,96413.43000000,95917.51000000,96409.33000000,465.72247000,1739829599999
1739829600000,96409.33000000,96413.43000000,95829.63000000,95875.48000000,351.44277000,1739833199999
1739833200000,95875.48000000,96009.11000000,95673.02000000,95780.00000000,313.50056000,1739836799999
1739836800000,95780.01000000,96058.62000000,95538.01000000,95637.93000000,519.60690000,1739840399999
1739840400000,95637.93000000,96300.00000000,95606.46000000,96266.24000000,463.75520000,1739843999999
1739844000000,96266.24000000,96322.97000000,96015.00000000,96064.47000000,338.79648000,1739847599999
1739847600000,96064.47000000,96290.00000000,96000.00000000,96200.00000000,280.18512000,1739851199999
1739851200000,96200.00000000,96300.73000000,95968.10000000,96070.81000000,359.46021000,1739854799999
1739854800000,96070.81000000,96110.63000000,95539.14000000,95609.49000000,605.16098000,1739858399999
1739858400000,95609.50000000,95641.79000000,95254.12000000,95382.75000000,1410.87424000,1739861999999
1739862000000,95382.74000000,95713.19000000,95298.06000000,95456.93000000,800.99003000,1739865599999
1739865600000,95456.92000000,95582.11000000,95050.00000000,95238.89000000,971.76662000,1739869199999
1739869200000,95238.89000000,95780.50000000,95149.04000000,95775.95000000,719.87581000,1739872799999
1739872800000,95775.94000000,95872.17000000,95634.05000000,95742.50000000,370.88341000,1739876399999
1739876400000,95742.50000000,95782.10000000,95566.84000000,95640.34000000,420.65539000,1739879999999
1739880000000,95640.35000000,96281.05000000,95600.17000000,96194.00000000,733.80088000,1739883599999
1739883600000,96194.00000000,96482.91000000,96107.77000000,96230.00000000,963.65132000,1739887199999
1739887200000,96230.00000000,96753.91000000,95375.12000000,95536.83000000,1540.36172000,1739890799999
1739890800000,95536.83000000,95730.77000000,95200.00000000,95546.48000000,1236.23066000,1739894399999
1739894400000,95546.49000000,95633.15000000,94617.45000000,94639.98000000,2070.63374000,1739897999999
1739898000000,94639.98000000,94878.74000000,94102.15000000,94102.16000000,1522.90388000,1739901599999
1739901600000,94102.16000000,94350.87000000,93600.00000000,93924.03000000,1837.49675000,1739905199999
1739905200000,93924.03000000,94403.88000000,93388.09000000,94104.14000000,1415.12054000,1739908799999
1739908800000,94104.15000000,94458.40000000,93730.72000000,94196.02000000,1086.13890000,1739912399999
1739912400000,94196.77000000,95351.40000000,94118.80000000,95065.46000000,1602.56826000,1739915999999
1739916000000,95065.46000000,95534.25000000,94855.67000000,95304.43000000,1040.64682000,1739919599999
1739919600000,95304.42000000,95685.00000000,95257.15000000,95671.74000000,1056.63085000,1739923199999
1739923200000,95671.74000000,95849.06000000,95279.94000000,95330.15000000,904.11812000,1739926799999
1739926800000,95330.15000000,95480.00000000,95055.00000000,95479.99000000,488.98003000,1739930399999
1739930400000,95480.00000000,95961.54000000,95458.03000000,95831.76000000,399.44242000,1739933999999
1739934000000,95831.76000000,95837.82000000,95565.57000000,95710.26000000,366.08760000,1739937599999
1739937600000,95710.25000000,95768.95000000,95213.85000000,95213.85000000,432.62013000,1739941199999
1739941200000,95213.84000000,95340.05000000,95029.99000000,95289.33000000,2130.11933000,1739944799999
1739944800000,95289.34000000,95652.00000000,95249.65000000,95616.31000000,436.36604000,1739948399999
1739948400000,95616.31000000,95846.15000000,95588.00000000,95687.71000000,442.08407000,1739951999999
1739952000000,95687.71000000,95866.00000000,95616.60000000,95629.99000000,345.76152000,1739955599999
1739955600000,95629.99000000,96024.25000000,95629.70000000,95937.40000000,642.82945000,1739959199999
1739959200000,95937.40000000,96468.99000000,95937.39000000,96330.32000000,966.08574000,1739962799999
1739962800000,96330.31000000,96423.08000000,96205.40000000,96422.60000000,457.23042000,1739966399999
1739966400000,96422.60000000,96495.00000000,96138.40000000,96166.44000000,530.93187000,1739969999999
1739970000000,96166.45000000,96481.60000000,96166.44000000,96277.54000000,657.87540000,1739973599999
1739973600000,96277.54000000,96700.00000000,95692.00000000,95766.33000000,1149.73460000,1739977199999
1739977200000,95766.33000000,96405.45000000,95536.36000000,95943.74000000,1211.59966000,1739980799999
1739980800000,95943.74000000,96375.39000000,95930.54000000,96300.00000000,731.71551000,1739984399999
1739984400000,96300.00000000,96480.00000000,96122.00000000,96389.57000000,505.12119000,1739987999999
1739988000000,96389.57000000,96414.72000000,95640.03000000,95670.54000000,605.05322000,1739991599999
1739991600000,95670.53000000,96242.80000000,95407.41000000,96206.54000000,921.93012000,1739995199999
1739995200000,96206.54000000,96479.99000000,96101.89000000,96180.72000000,801.25950000,1739998799999
1739998800000,96180.72000000,96490.37000000,96058.38000000,96315.64000000,436.68390000,1740002399999
1740002400000,96315.65000000,96621.86000000,96305.35000000,96539.85000000,330.61374000,1740005999999
1740006000000,96539.84000000,96899.99000000,96522.55000000,96644.37000000,544.26596000,1740009599999
1740009600000,96644.37000000,96853.99000000,96415.09000000,96853.98000000,361.82303000,1740013199999
1740013200000,96853.98000000,97000.00000000,96627.09000000,96767.67000000,564.83079000,1740016799999
1740016800000,96767.67000000,97275.54000000,96739.48000000,97134.52000000,975.14038000,1740020399999
1740020400000,97134.52000000,97362.83000000,96979.29000000,97055.25000000,821.46063000,1740023999999
1740024000000,97055.24000000,97339.11000000,97034.59000000,97224.46000000,848.42996000,1740027599999
1740027600000,97224.46000000,97224.46000000,96891.47000000,96909.99000000,667.47648000,1740031199999
1740031200000,96909.99000000,96999.30000000,96781.57000000,96907.99000000,494.40390000,1740034799999
1740034800000,96908.00000000,97088.87000000,96804.00000000,96867.92000000,330.86128000,1740038399999
1740038400000,96867.92000000,97197.74000000,96801.61000000,97150.01000000,395.65532000,1740041999999
1740042000000,97150.01000000,97284.00000000,97150.00000000,97184.63000000,437.65289000,1740045599999
1740045600000,97184.63000000,97374.00000000,97095.75000000,97373.98000000,380.16934000,1740049199999
1740049200000,97373.98000000,97384.03000000,97156.19000000,97207.92000000,376.29918000,1740052799999
1740052800000,97207.93000000,97549.88000000,97207.92000000,97428.36000000,625.06274000,1740056399999
1740056400000,97428.37000000,97566.26000000,97268.51000000,97562.19000000,579.18384000,1740059999999
1740060000000,97562.20000000,98062.15000000,96877.51000000,96966.91000000,1978.87773000,1740063599999
1740063600000,96966.92000000,97326.07000000,96799.42000000,96903.77000000,1218.04897000,1740067199999
1740067200000,96903.76000000,97968.00000000,96888.00000000,97550.73000000,1157.08865000,1740070799999
1740070800000,97550.73000000,97999.99000000,97541.40000000,97954.95000000,675.22698000,1740074399999
1740074400000,97954.95000000,98436.00000000,97943.34000000,98295.08000000,1292.67668000,1740077999999
1740078000000,98295.09000000,98518.00000000,98241.99000000,98422.80000000,694.65442000,1740081599999
1740081600000,98422.80000000,98711.36000000,98313.73000000,98453.61000000,835.26935000,1740085199999
1740085200000,98453.61000000,98498.43000000,98000.00000000,98089.46000000,623.55744000,1740088799999
1740088800000,98089.45000000,98371.66000000,98062.08000000,98134.95000000,336.52181000,1740092399999
1740092400000,98134.95000000,98510.89000000,98115.00000000,98305.00000000,387.01998000,1740095999999
1740096000000,98305.01000000,98505.00000000,98084.06000000,98236.32000000,519.87416000,1740099599999
1740099600000,98236.32000000,98350.00000000,98113.20000000,98312.00000000,439.00436000,1740103199999
1740103200000,98312.00000000,98373.72000000,98111.11000000,98111.12000000,663.00593000,1740106799999
1740106800000,98111.13000000,98298.26000000,98085.15000000,98141.99000000,681.75535000,1740110399999
1740110400000,98141.99000000,98271.15000000,98117.73000000,98204.01000000,473.82511000,1740113999999
1740114000000,98204.02000000,98389.31000000,98156.94000000,98333.58000000,529.58796000,1740117599999
1740117600000,98333.59000000,98421.35000000,98292.63000000,98409.99000000,351.55104000,1740121199999
1740121200000,98410.00000000,98610.17000000,98172.00000000,98179.76000000,701.51737000,1740124799999
1740124800000,98179.77000000,98261.91000000,98150.00000000,98213.41000000,369.05095000,1740128399999
1740128400000,98213.41000000,98896.81000000,98111.11000000,98337.70000000,1333.69974000,1740131999999
1740132000000,98337.70000000,98679.83000000,98240.63000000,98612.00000000,708.61090000,1740135599999
1740135600000,98612.00000000,98833.11000000,98490.57000000,98629.30000000,1059.33669000,1740139199999
1740139200000,98629.31000000,98957.93000000,98531.29000000,98904.00000000,884.67204000,1740142799999
1740142800000,98903.99000000,99475.00000000,98800.00000000,99334.93000000,1714.51363000,1740146399999
1740146400000,99334.92000000,99380.17000000,98345.69000000,98777.77000000,1637.06895000,1740149999999
1740150000000,98777.78000000,99333.34000000,97177.31000000,98104.04000000,4683.56662000,1740153599999
1740153600000,98104.04000000,98757.00000000,97709.92000000,98215.81000000,2505.67226000,1740157199999
1740157200000,98215.81000000,98430.58000000,96832.01000000,96971.90000000,2514.76545000,1740160799999
1740160800000,96971.91000000,97223.40000000,96515.49000000,96543.52000000,1909.78074000,1740164399999
1740164400000,96543.52000000,96829.00000000,95247.15000000,95285.11000000,2511.89738000,1740167999999
1740168000000,95285.11000000,95671.90000000,94871.95000000,95066.25000000,3052.23437000,1740171599999
1740171600000,95066.24000000,95480.00000000,95006.13000000,95395.03000000,1568.74037000,1740175199999
1740175200000,95395.03000000,95930.60000000,95245.49000000,95823.53000000,839.00621000,1740178799999
1740178800000,95823.53000000,96202.68000000,95666.88000000,96181.98000000,596.54382000,1740182399999
1740182400000,96181.99000000,96214.59000000,95770.49000000,96185.90000000,768.47820000,1740185999999
1740186000000,96185.91000000,96451.15000000,96123.72000000,96233.20000000,648.88943000,1740189599999
1740189600000,96233.20000000,96455.97000000,96107.00000000,96343.22000000,535.98292000,1740193199999
1740193200000,96343.22000000,96358.00000000,96156.53000000,96299.07000000,294.62585000,1740196799999
1740196800000,96299.08000000,96470.59000000,96273.85000000,96387.36000000,379.90865000,1740200399999
1740200400000,96387.36000000,96530.00000000,96312.00000000,96509.83000000,276.29303000,1740203999999
1740204000000,96509.83000000,96578.99000000,96327.12000000,96395.18000000,421.81388000,1740207599999
1740207600000,96395.19000000,96511.93000000,96288.09000000,96288.09000000,316.89443000,1740211199999
1740211200000,96288.09000000,96348.60000000,96159.01000000,96219.80000000,439.13440000,1740214799999
1740214800000,96219.81000000,96529.79000000,96151.00000000,96493.95000000,763.64740000,1740218399999
1740218400000,96493.96000000,96583.70000000,96437.24000000,96500.16000000,488.18431000,1740221999999
1740222000000,96500.17000000,96611.53000000,96500.16000000,96580.00000000,368.66866000,1740225599999
1740225600000,96580.00000000,96980.00000000,96575.00000000,96823.94000000,584.35002000,1740229199999
1740229200000,96823.94000000,96916.83000000,96523.98000000,96566.03000000,506.64162000,1740232799999
1740232800000,96566.04000000,96716.71000000,96498.27000000,96535.90000000,599.34114000,1740236399999
1740236400000,96535.91000000,96708.43000000,96485.37000000,96592.00000000,600.52191000,1740239999999
1740240000000,96592.01000000,96811.03000000,96455.00000000,96504.01000000,677.72506000,1740243599999
1740243600000,96504.01000000,96685.99000000,96476.00000000,96639.38000000,477.95750000,1740247199999
1740247200000,96639.39000000,96823.53000000,96415.09000000,96449.99000000,543.04760000,1740250799999
1740250800000,96449.98000000,96645.00000000,96345.49000000,96639.99000000,607.21529000,1740254399999
1740254400000,96640.00000000,96645.00000000,96508.00000000,96578.01000000,231.41537000,1740257999999
1740258000000,96578.01000000,96677.69000000,96527.20000000,96658.57000000,257.60903000,1740261599999
1740261600000,96658.57000000,96700.00000000,96603.77000000,96634.06000000,206.03183000,1740265199999
1740265200000,96634.06000000,96658.40000000,96472.22000000,96551.01000000,273.79955000,1740268799999
1740268800000,96551.01000000,96650.00000000,96492.00000000,96643.46000000,317.52544000,1740272399999
1740272400000,96643.47000000,96643.47000000,96355.17000000,96452.83000000,372.84935000,1740275999999
1740276000000,96452.83000000,96500.00000000,96387.24000000,96410.27000000,302.49628000,1740279599999
1740279600000,96410.28000000,96566.04000000,96371.95000000,96414.00000000,333.76565000,1740283199999
1740283200000,96414.00000000,96520.00000000,96377.35000000,96395.88000000,214.54975000,1740286799999
1740286800000,96395.88000000,96406.45000000,96194.65000000,96208.62000000,399.58071000,1740290399999
1740290400000,96208.63000000,96352.95000000,96143.99000000,96342.91000000,280.52995000,1740293999999
1740294000000,96342.92000000,96558.01000000,96298.37000000,96508.85000000,350.86348000,1740297599999
1740297600000,96508.85000000,96508.86000000,96308.00000000,96364.32000000,215.88877000,1740301199999
1740301200000,96364.32000000,96470.59000000,96255.61000000,96286.02000000,332.26349000,1740304799999
1740304800000,96286.02000000,96298.87000000,96083.33000000,96193.88000000,346.00256000,1740308399999
1740308400000,96193.89000000,96245.99000000,96085.70000000,96115.99000000,329.09804000,1740311999999
1740312000000,96115.99000000,96158.50000000,95657.05000000,95732.93000000,768.22512000,1740315599999
1740315600000,95732.94000000,95979.65000000,95721.33000000,95977.96000000,628.74852000,1740319199999
1740319200000,95977.96000000,96049.44000000,95544.00000000,95593.89000000,586.69558000,1740322799999
1740322800000,95593.88000000,95731.73000000,95414.25000000,95436.18000000,769.27792000,1740326399999
1740326400000,95436.19000000,95624.31000000,95420.50000000,95420.50000000,621.06610000,1740329999999
1740330000000,95420.51000000,95750.00000000,95227.94000000,95656.78000000,961.97983000,1740333599999
1740333600000,95656.78000000,95876.00000000,95622.65000000,95740.00000000,745.89738000,1740337199999
1740337200000,95739.99000000,95849.12000000,95702.08000000,95755.99000000,317.09421000,1740340799999
1740340800000,95756.00000000,95811.44000000,95680.00000000,95777.70000000,123.97647000,1740344399999
1740344400000,95777.71000000,95777.71000000,95637.45000000,95755.25000000,218.63363000,1740347999999
1740348000000,95755.25000000,95940.83000000,95522.78000000,95787.13000000,515.65844000,1740351599999
1740351600000,95787.14000000,96332.44000000,95774.60000000,96258.00000000,832.18246000,1740355199999
1740355200000,96258.00000000,96500.00000000,96157.42000000,96247.35000000,788.41339000,1740358799999
1740358800000,96247.36000000,96339.63000000,95763.43000000,95971.24000000,552.50951000,1740362399999
1740362400000,95971.25000000,96200.00000000,95752.68000000,95829.35000000,463.98693000,1740365999999
1740366000000,95829.36000000,95829.36000000,95311.00000000,95433.21000000,836.49275000,1740369599999
1740369600000,95433.21000000,95597.02000000,95078.01000000,95298.00000000,1274.41220000,1740373199999
1740373200000,95298.00000000,95764.99000000,95240.01000000,95727.39000000,692.75876000,1740376799999
1740376800000,95727.39000000,95896.00000000,95609.78000000,95864.31000000,449.42534000,1740380399999
1740380400000,95864.31000000,95945.00000000,95696.00000000,95872.02000000,661.05123000,1740383999999
1740384000000,95872.02000000,95945.00000000,95375.89000000,95509.49000000,891.90784000,1740387599999
1740387600000,95509.50000000,96177.18000000,95499.94000000,95765.76000000,932.58562000,1740391199999
1740391200000,95765.76000000,95915.97000000,95355.00000000,95631.66000000,915.45093000,1740394799999
1740394800000,95631.66000000,95860.00000000,95411.01000000,95821.45000000,544.13545000,1740398399999
1740398400000,95821.45000000,95946.61000000,95679.74000000,95798.46000000,464.81304000,1740401999999
1740402000000,95798.46000000,96095.32000000,95339.35000000,95594.57000000,1215.76059000,1740405599999
1740405600000,95594.57000000,95800.00000000,94578.00000000,94674.44000000,2391.99764000,1740409199999
1740409200000,94674.45000000,94960.00000000,93817.06000000,94323.95000000,3501.03824000,1740412799999
1740412800000,94323.95000000,94980.00000000,94153.72000000,94434.49000000,1938.90205000,1740416399999
1740416400000,94434.48000000,95194.59000000,94328.01000000,94644.00000000,1543.22677000,1740419999999
1740420000000,94644.01000000,94852.59000000,94135.13000000,94161.67000000,855.28907000,1740423599999
1740423600000,94161.66000000,94559.05000000,93666.22000000,93943.51000000,1261.38223000,1740427199999
1740427200000,93943.52000000,94571.43000000,93830.66000000,94020.00000000,1459.16938000,1740430799999
1740430800000,94019.99000000,94349.22000000,93618.00000000,93979.44000000,918.26069000,1740434399999
1740434400000,93979.45000000,93996.00000000,92368.00000000,92432.06000000,3526.47090000,1740437999999
1740438000000,92432.07000000,92871.89000000,91349.26000000,91552.88000000,3470.66244000,1740441599999
1740441600000,91552.88000000,92162.37000000,90912.01000000,91857.29000000,4144.00066000,1740445199999
1740445200000,91857.30000000,92401.01000000,91165.18000000,92018.41000000,1991.95503000,1740448799999
1740448800000,92018.41000000,92536.93000000,91595.00000000,92376.68000000,1485.32454000,1740452399999
1740452400000,92376.68000000,92540.69000000,91944.73000000,92153.93000000,1125.17194000,1740455999999
1740456000000,92153.93000000,92327.88000000,91812.70000000,91900.01000000,1293.62476000,1740459599999
1740459600000,91900.01000000,92111.12000000,91706.87000000,92070.34000000,1240.02979000,1740463199999
1740463200000,92070.35000000,92128.51000000,91206.92000000,91275.99000000,1819.89948000,1740466799999
1740466800000,91276.00000000,91441.82000000,88200.00000000,89320.01000000,10387.01114000,1740470399999
1740470400000,89320.01000000,90000.00000000,89012.03000000,89400.53000000,3990.95851000,1740473999999
1740474000000,89400.54000000,89598.02000000,88289.63000000,88303.73000000,3167.36352000,1740477599999
1740477600000,88303.74000000,88905.67000000,86888.10000000,88213.77000000,6720.41889000,1740481199999
1740481200000,88213.76000000,89358.12000000,87618.90000000,89239.39000000,3806.46431000,1740484799999
1740484800000,89239.39000000,89531.25000000,88908.91000000,89395.98000000,2746.76537000,1740488399999
1740488400000,89395.99000000,89544.40000000,88750.41000000,88826.11000000,2049.23300000,1740491999999
1740492000000,88826.11000000,89384.65000000,87077.00000000,87157.25000000,5213.02907000,1740495599999
1740495600000,87157.25000000,87781.40000000,86050.99000000,87231.26000000,8048.18646000,1740499199999
1740499200000,87231.63000000,87777.00000000,86157.69000000,87460.00000000,4726.16396000,1740502799999
1740502800000,87459.99000000,87805.40000000,86831.52000000,87259.99000000,2146.52763000,1740506399999
1740506400000,87259.99000000,87791.56000000,86918.41000000,87070.07000000,1695.81182000,1740509999999
1740510000000,87070.07000000,88065.45000000,86508.76000000,87947.25000000,2099.34234000,1740513599999
1740513600000,87947.24000000,89013.66000000,87622.64000000,88161.03000000,4017.02160000,1740517199999
1740517200000,88161.03000000,88833.33000000,87761.90000000,88821.00000000,1685.53774000,1740520799999
1740520800000,88821.01000000,89460.17000000,88512.34000000,88807.64000000,1505.50283000,1740524399999
1740524400000,88807.64000000,89139.75000000,88675.14000000,88680.40000000,1227.76672000,1740527999999
1740528000000,88680.39000000,88690.00000000,88148.48000000,88150.00000000,1008.55025000,1740531599999
1740531600000,88150.01000000,88850.07000000,88149.98000000,88705.66000000,859.07406000,1740535199999
1740535200000,88705.66000000,89198.23000000,88434.78000000,89018.87000000,797.74749000,1740538799999
