open_time,open,high,low,close,volume,close_time
1754443800000,113594.10000000,113737.19000000,113588.77000000,113674.42000000,39.34653000,1754444099999
1754444100000,113674.42000000,113748.95000000,113604.38000000,113724.89000000,30.81598000,1754444399999
1754444400000,113724.90000000,113877.50000000,113724.89000000,113792.90000000,17.97056000,1754444699999
1754444700000,113792.91000000,113853.24000000,113673.82000000,113673.82000000,16.92296000,1754444999999
1754445000000,113673.82000000,113826.21000000,113673.82000000,113798.30000000,19.00326000,1754445299999
1754445300000,113798.31000000,113880.00000000,113798.30000000,113821.21000000,24.62519000,1754445599999
1754445600000,113820.77000000,113833.88000000,113772.53000000,113772.53000000,12.85132000,1754445899999
1754445900000,113772.54000000,113772.54000000,113623.39000000,113623.39000000,28.13055000,1754446199999
1754446200000,113623.40000000,113626.24000000,113491.76000000,113626.23000000,28.64325000,1754446499999
1754446500000,113626.23000000,113739.06000000,113611.29000000,113695.61000000,15.56307000,1754446799999
1754446800000,113695.61000000,113714.00000000,113662.85000000,113713.99000000,12.24009000,1754447099999
1754447100000,113714.00000000,113714.00000000,113640.38000000,113678.30000000,9.34995000,1754447399999
1754447400000,113678.30000000,113729.72000000,113648.44000000,113692.56000000,22.16788000,1754447699999
1754447700000,113692.55000000,113700.00000000,113542.91000000,113599.58000000,11.64573000,1754447999999
1754448000000,113599.58000000,113712.61000000,113566.86000000,113668.02000000,24.46353000,1754448299999
1754448300000,113668.02000000,113668.03000000,113566.35000000,113624.43000000,17.28796000,1754448599999
1754448600000,113624.43000000,113682.26000000,113604.04000000,113675.02000000,14.86401000,1754448899999
1754448900000,113675.02000000,113686.33000000,113596.73000000,113623.22000000,9.57893000,1754449199999
1754449200000,113623.23000000,113658.13000000,113523.53000000,113523.53000000,16.39751000,1754449499999
1754449500000,113523.53000000,113650.00000000,113500.00000000,113604.80000000,24.77835000,1754449799999
1754449800000,113604.79000000,113650.00000000,113604.79000000,113618.40000000,14.71919000,1754450099999
1754450100000,113618.39000000,113618.40000000,113522.54000000,113574.41000000,13.77613000,1754450399999
1754450400000,113574.41000000,113574.41000000,113463.81000000,113477.88000000,23.60860000,1754450699999
1754450700000,113477.88000000,113504.63000000,113400.00000000,113432.01000000,30.21118000,1754450999999
1754451000000,113432.02000000,113487.38000000,113425.37000000,113448.09000000,17.97767000,1754451299999
1754451300000,113448.08000000,113517.58000000,113448.08000000,113496.43000000,36.71573000,1754451599999
1754451600000,113496.42000000,113540.00000000,113469.44000000,113539.99000000,23.88395000,1754451899999
1754451900000,113540.00000000,113611.30000000,113534.02000000,113611.30000000,12.08553000,1754452199999
1754452200000,113611.30000000,113611.30000000,113548.47000000,113568.10000000,30.85912000,1754452499999
1754452500000,113568.10000000,113579.96000000,113509.97000000,113509.97000000,21.88196000,1754452799999
1754452800000,113509.98000000,113582.71000000,113459.28000000,113468.93000000,24.24304000,1754453099999
1754453100000,113468.93000000,113497.07000000,113430.90000000,113440.01000000,14.89517000,1754453399999
1754453400000,113440.00000000,113479.18000000,113387.81000000,113389.16000000,34.23189000,1754453699999
1754453700000,113389.17000000,113459.13000000,113386.89000000,113436.74000000,30.99857000,1754453999999
1754454000000,113436.74000000,113488.38000000,113427.02000000,113478.89000000,28.13502000,1754454299999
1754454300000,113478.89000000,113494.11000000,113464.20000000,113464.20000000,7.11595000,1754454599999
1754454600000,113464.21000000,113479.54000000,113446.23000000,113467.99000000,13.38300000,1754454899999
1754454900000,113467.98000000,113467.99000000,113355.13000000,113395.79000000,13.76509000,1754455199999
1754455200000,113395.79000000,113408.67000000,113384.06000000,113408.67000000,18.67141000,1754455499999
1754455500000,113408.67000000,113441.14000000,113373.91000000,113420.62000000,9.75692000,1754455799999
1754455800000,113420.63000000,113473.78000000,113420.34000000,113420.35000000,23.38295000,1754456099999
1754456100000,113420.35000000,113436.90000000,113409.04000000,113429.21000000,30.40232000,1754456399999
1754456400000,113429.21000000,113517.58000000,113384.81000000,113517.58000000,22.09429000,1754456699999
1754456700000,113517.58000000,113815.94000000,113517.57000000,113815.93000000,77.37931000,1754456999999
1754457000000,113815.94000000,113932.19000000,113815.93000000,113927.69000000,41.85856000,1754457299999
1754457300000,113927.69000000,114138.78000000,113906.83000000,114057.01000000,75.51650000,1754457599999
1754457600000,114057.02000000,114088.46000000,113810.98000000,113871.11000000,33.48934000,1754457899999
1754457900000,113871.10000000,113994.67000000,113829.23000000,113927.19000000,23.39679000,1754458199999
1754458200000,113927.19000000,114016.56000000,113927.19000000,113986.65000000,19.71673000,1754458499999
1754458500000,113986.65000000,114417.02000000,113971.29000000,114407.99000000,141.32493000,1754458799999
1754458800000,114408.00000000,114416.00000000,114221.33000000,114244.53000000,68.40377000,1754459099999
1754459100000,114244.53000000,114320.00000000,114184.53000000,114211.54000000,35.98282000,1754459399999
1754459400000,114211.53000000,114211.54000000,114117.64000000,114146.22000000,41.69950000,1754459699999
1754459700000,114146.21000000,114160.03000000,114137.40000000,114148.01000000,21.84303000,1754459999999
1754460000000,114148.01000000,114180.00000000,113986.65000000,113986.66000000,21.60516000,1754460299999
1754460300000,113986.65000000,114080.00000000,113933.23000000,113933.23000000,30.47848000,1754460599999
1754460600000,113933.23000000,114021.55000000,113933.23000000,113994.16000000,17.88421000,1754460899999
1754460900000,113994.16000000,114082.54000000,113944.96000000,114060.01000000,23.45399000,1754461199999
1754461200000,114060.00000000,114099.58000000,114051.90000000,114073.92000000,17.52779000,1754461499999
1754461500000,114073.91000000,114073.91000000,113933.91000000,113988.01000000,25.00034000,1754461799999
1754461800000,113988.00000000,114058.54000000,113938.00000000,114007.51000000,27.18526000,1754462099999
1754462100000,114006.43000000,114096.28000000,114006.42000000,114065.53000000,18.09279000,1754462399999
1754462400000,114065.52000000,114139.75000000,114057.54000000,114057.54000000,25.29100000,1754462699999
1754462700000,114057.55000000,114200.00000000,114057.55000000,114146.72000000,26.69194000,1754462999999
1754463000000,114146.72000000,114171.68000000,114106.02000000,114121.86000000,15.05836000,1754463299999
1754463300000,114121.86000000,114121.87000000,114034.89000000,114084.93000000,17.38196000,1754463599999
1754463600000,114084.92000000,114137.95000000,114019.66000000,114137.95000000,29.38741000,1754463899999
1754463900000,114137.95000000,114139.75000000,114085.52000000,114127.57000000,13.10326000,1754464199999
1754464200000,114127.56000000,114290.02000000,114124.29000000,114251.91000000,69.76434000,1754464499999
1754464500000,114251.91000000,114251.91000000,114199.37000000,114213.99000000,24.89420000,1754464799999
1754464800000,114214.00000000,114249.99000000,114194.48000000,114223.97000000,18.07768000,1754465099999
1754465100000,114223.97000000,114300.00000000,114223.96000000,114287.78000000,21.62923000,1754465399999
1754465400000,114287.78000000,114287.79000000,114227.10000000,114227.11000000,28.20977000,1754465699999
1754465700000,114227.11000000,114266.44000000,114183.21000000,114183.21000000,26.48898000,1754465999999
1754466000000,114183.22000000,114183.22000000,114112.12000000,114175.00000000,30.89070000,1754466299999
1754466300000,114175.00000000,114199.53000000,114156.40000000,114188.12000000,15.15240000,1754466599999
1754466600000,114188.12000000,114245.76000000,114171.28000000,114188.84000000,19.76143000,1754466899999
1754466900000,114188.84000000,114243.01000000,114188.84000000,114227.91000000,22.33313000,1754467199999
1754467200000,114227.90000000,114250.00000000,114144.49000000,114249.99000000,34.21969000,1754467499999
1754467500000,114249.99000000,114250.00000000,114081.08000000,114137.21000000,56.14018000,1754467799999
1754467800000,114137.22000000,114137.22000000,114033.32000000,114062.00000000,72.76553000,1754468099999
1754468100000,114062.00000000,114079.87000000,114000.00000000,114079.32000000,23.42162000,1754468399999
1754468400000,114079.31000000,114088.30000000,114067.20000000,114088.00000000,8.38243000,1754468699999
1754468700000,114087.99000000,114132.74000000,114069.35000000,114069.35000000,10.37002000,1754468999999
1754469000000,114069.36000000,114069.36000000,113954.24000000,113954.24000000,46.03402000,1754469299999
1754469300000,113954.25000000,113954.25000000,113884.00000000,113899.32000000,36.64438000,1754469599999
1754469600000,113899.21000000,113911.64000000,113768.00000000,113768.00000000,35.28496000,1754469899999
1754469900000,113768.01000000,113857.69000000,113727.57000000,113846.44000000,24.06203000,1754470199999
1754470200000,113846.44000000,113937.92000000,113836.79000000,113863.98000000,20.20430000,1754470499999
1754470500000,113863.99000000,113965.63000000,113863.99000000,113948.22000000,14.82713000,1754470799999
1754470800000,113948.23000000,113960.10000000,113906.96000000,113949.99000000,18.50082000,1754471099999
1754471100000,113949.99000000,113984.00000000,113940.01000000,113971.68000000,10.51638000,1754471399999
1754471400000,113971.69000000,114181.85000000,113920.06000000,114168.57000000,46.11923000,1754471699999
1754471700000,114168.58000000,114368.31000000,114168.57000000,114222.62000000,67.05876000,1754471999999
1754472000000,114222.62000000,114233.55000000,114110.51000000,114166.02000000,35.73931000,1754472299999
1754472300000,114166.02000000,114180.66000000,114100.69000000,114100.69000000,15.43155000,1754472599999
1754472600000,114100.69000000,114113.08000000,114054.26000000,114072.44000000,32.57723000,1754472899999
1754472900000,114072.45000000,114072.45000000,113972.84000000,113972.84000000,27.21088000,1754473199999
1754473200000,113972.84000000,113992.93000000,113949.86000000,113979.99000000,18.18395000,1754473499999
1754473500000,113979.99000000,114034.73000000,113974.41000000,114019.23000000,20.34797000,1754473799999
1754473800000,114019.23000000,114151.43000000,114019.22000000,114151.42000000,20.49132000,1754474099999
1754474100000,114151.43000000,114151.43000000,114064.18000000,114093.15000000,28.79597000,1754474399999
1754474400000,114093.15000000,114226.69000000,114080.01000000,114098.01000000,42.32269000,1754474699999
1754474700000,114098.01000000,114132.21000000,114048.23000000,114076.63000000,35.17441000,1754474999999
1754475000000,114076.63000000,114131.30000000,114047.75000000,114127.34000000,23.43297000,1754475299999
1754475300000,114127.34000000,114223.75000000,113964.21000000,113964.21000000,73.35012000,1754475599999
1754475600000,113964.21000000,113971.94000000,113899.20000000,113915.99000000,33.81526000,1754475899999
1754475900000,113916.00000000,113974.39000000,113900.58000000,113974.39000000,31.54008000,1754476199999
1754476200000,113974.38000000,114064.54000000,113940.18000000,114064.53000000,35.11996000,1754476499999
1754476500000,114064.54000000,114098.44000000,114018.81000000,114088.94000000,11.51712000,1754476799999
1754476800000,114088.94000000,114143.79000000,114080.00000000,114121.14000000,13.11174000,1754477099999
1754477100000,114121.14000000,114133.37000000,114029.33000000,114038.05000000,11.30578000,1754477399999
1754477400000,114038.05000000,114063.53000000,114029.33000000,114039.01000000,13.48176000,1754477699999
1754477700000,114039.00000000,114067.21000000,114031.87000000,114067.20000000,11.80114000,1754477999999
1754478000000,114067.20000000,114133.37000000,114067.20000000,114080.07000000,10.83534000,1754478299999
1754478300000,114080.08000000,114138.42000000,114007.86000000,114007.86000000,27.10943000,1754478599999
1754478600000,114007.87000000,114139.75000000,114007.85000000,114139.74000000,25.93828000,1754478899999
1754478900000,114139.74000000,114215.10000000,114139.74000000,114215.09000000,14.06703000,1754479199999
1754479200000,114215.09000000,114242.67000000,114169.41000000,114215.10000000,22.18759000,1754479499999
1754479500000,114215.09000000,114242.53000000,114207.97000000,114240.70000000,11.12515000,1754479799999
1754479800000,114240.71000000,114404.23000000,114240.71000000,114306.39000000,57.64761000,1754480099999
1754480100000,114306.39000000,114350.42000000,114297.14000000,114350.41000000,6.03832000,1754480399999
1754480400000,114350.41000000,114350.42000000,114270.15000000,114315.08000000,14.64153000,1754480699999
1754480700000,114315.08000000,114315.09000000,114223.57000000,114223.57000000,17.77575000,1754480999999
1754481000000,114223.57000000,114223.57000000,114187.99000000,114204.99000000,6.89097000,1754481299999
1754481300000,114205.00000000,114226.69000000,114170.69000000,114226.69000000,6.73795000,1754481599999
1754481600000,114226.68000000,114332.88000000,114226.68000000,114332.88000000,61.86145000,1754481899999
1754481900000,114332.88000000,114333.59000000,114245.99000000,114246.03000000,12.34058000,1754482199999
1754482200000,114246.02000000,114246.02000000,113933.52000000,113955.95000000,26.83104000,1754482499999
1754482500000,113955.95000000,114126.27000000,113809.02000000,114126.27000000,43.70667000,1754482799999
1754482800000,114126.26000000,114196.00000000,114111.47000000,114143.46000000,21.70816000,1754483099999
1754483100000,114143.46000000,114143.46000000,114064.80000000,114067.20000000,16.92214000,1754483399999
1754483400000,114067.21000000,114226.69000000,114060.03000000,114225.99000000,24.80294000,1754483699999
1754483700000,114226.00000000,114255.00000000,114188.63000000,114212.38000000,16.44638000,1754483999999
1754484000000,114212.38000000,114220.00000000,114060.49000000,114060.49000000,18.39080000,1754484299999
1754484300000,114060.48000000,114093.72000000,114000.00000000,114000.01000000,20.99782000,1754484599999
1754484600000,114000.00000000,114000.00000000,113919.33000000,113937.48000000,21.36862000,1754484899999
1754484900000,113937.48000000,113959.48000000,113884.51000000,113914.31000000,20.69328000,1754485199999
1754485200000,113914.31000000,114026.06000000,113914.31000000,113934.73000000,16.71634000,1754485499999
1754485500000,113934.73000000,113934.73000000,113852.99000000,113870.00000000,14.73423000,1754485799999
1754485800000,113869.99000000,113893.51000000,113825.84000000,113893.51000000,28.58100000,1754486099999
1754486100000,113893.50000000,113893.51000000,113835.44000000,113860.01000000,23.21304000,1754486399999
1754486400000,113860.01000000,113958.82000000,113850.59000000,113932.25000000,29.29017000,1754486699999
1754486700000,113932.24000000,113952.69000000,113864.57000000,113904.00000000,16.04919000,1754486999999
1754487000000,113906.80000000,114117.87000000,113827.52000000,113978.70000000,48.16396000,1754487299999
1754487300000,113978.69000000,114048.00000000,113579.90000000,114048.00000000,116.22128000,1754487599999
1754487600000,114047.99000000,114208.00000000,114013.75000000,114171.00000000,90.92297000,1754487899999
1754487900000,114171.00000000,114390.88000000,114008.47000000,114167.68000000,150.15135000,1754488199999
1754488200000,114167.68000000,114302.30000000,113903.66000000,114301.11000000,73.99465000,1754488499999
1754488500000,114301.11000000,114328.06000000,114150.09000000,114270.09000000,63.15682000,1754488799999
1754488800000,114270.09000000,114488.46000000,114236.03000000,114334.81000000,110.97610000,1754489099999
1754489100000,114334.81000000,114500.00000000,114295.45000000,114408.64000000,70.31031000,1754489399999
1754489400000,114408.63000000,114408.64000000,114248.01000000,114250.67000000,34.79917000,1754489699999
1754489700000,114250.66000000,114298.62000000,114088.59000000,114258.05000000,48.95955000,1754489999999
1754490000000,114258.05000000,114332.32000000,113946.00000000,113955.46000000,49.72502000,1754490299999
1754490300000,113955.47000000,114094.40000000,113869.88000000,114094.39000000,52.59479000,1754490599999
1754490600000,114094.39000000,114226.76000000,114020.00000000,114226.76000000,40.60969000,1754490899999
1754490900000,114226.75000000,114309.21000000,114201.55000000,114230.30000000,36.51120000,1754491199999
1754491200000,114226.68000000,114367.79000000,114177.40000000,114300.96000000,38.41568000,1754491499999
1754491500000,114300.95000000,114374.43000000,114249.04000000,114286.12000000,30.78047000,1754491799999
1754491800000,114286.13000000,114444.00000000,114157.96000000,114443.99000000,58.91331000,1754492099999
1754492100000,114443.99000000,115200.00000000,114435.70000000,115187.96000000,469.07366000,1754492399999
1754492400000,115187.96000000,115300.00000000,114977.45000000,114987.93000000,251.22610000,1754492699999
1754492700000,114987.93000000,114987.93000000,114832.38000000,114955.28000000,206.38508000,1754492999999
1754493000000,114955.27000000,115052.00000000,114848.00000000,115030.00000000,73.05812000,1754493299999
1754493300000,115030.00000000,115080.36000000,114923.66000000,115052.61000000,88.37147000,1754493599999
1754493600000,115052.61000000,115069.87000000,114913.88000000,114919.53000000,62.19697000,1754493899999
1754493900000,114919.54000000,115000.00000000,114873.57000000,114947.89000000,43.81240000,1754494199999
1754494200000,114947.90000000,115271.08000000,114935.26000000,115271.07000000,116.48659000,1754494499999
1754494500000,115271.07000000,115345.00000000,115231.47000000,115248.00000000,285.34298000,1754494799999
1754494800000,115248.00000000,115253.28000000,115117.74000000,115205.19000000,73.98549000,1754495099999
1754495100000,115205.18000000,115244.17000000,115124.79000000,115139.56000000,50.91335000,1754495399999
1754495400000,115139.56000000,115333.65000000,115137.56000000,115324.99000000,47.51740000,1754495699999
1754495700000,115324.99000000,115515.09000000,115324.99000000,115413.87000000,191.45035000,1754495999999
1754496000000,115413.87000000,115471.61000000,115328.37000000,115426.05000000,88.61107000,1754496299999
1754496300000,115426.04000000,115477.06000000,115345.73000000,115374.75000000,56.32804000,1754496599999
1754496600000,115374.75000000,115374.75000000,115128.79000000,115204.77000000,107.05846000,1754496899999
1754496900000,115204.76000000,115268.89000000,115179.96000000,115200.00000000,86.52060000,1754497199999
1754497200000,115200.00000000,115200.00000000,115046.01000000,115116.09000000,90.60251000,1754497499999
1754497500000,115116.09000000,115199.00000000,115100.09000000,115128.91000000,40.13642000,1754497799999
1754497800000,115128.92000000,115200.00000000,115111.00000000,115181.05000000,25.91630000,1754498099999
1754498100000,115181.06000000,115181.06000000,115057.02000000,115102.05000000,28.18529000,1754498399999
1754498400000,115102.05000000,115119.99000000,114948.56000000,114955.11000000,25.10751000,1754498699999
1754498700000,114955.10000000,115100.00000000,114942.18000000,115081.86000000,45.81159000,1754498999999
1754499000000,115081.85000000,115167.58000000,115038.89000000,115134.62000000,26.12582000,1754499299999
1754499300000,115134.61000000,115154.65000000,115095.70000000,115132.49000000,21.98498000,1754499599999
1754499600000,115132.49000000,115179.65000000,115095.70000000,115131.02000000,23.18076000,1754499899999
1754499900000,115131.01000000,115131.02000000,115024.00000000,115105.99000000,17.40397000,1754500199999
1754500200000,115106.00000000,115153.25000000,115068.87000000,115153.24000000,11.10075000,1754500499999
1754500500000,115153.25000000,115209.91000000,115153.24000000,115209.91000000,38.06330000,1754500799999
1754500800000,115209.91000000,115269.36000000,115195.05000000,115238.49000000,24.32199000,1754501099999
1754501100000,115238.50000000,115360.38000000,115216.29000000,115360.00000000,109.34302000,1754501399999
1754501400000,115360.00000000,115360.01000000,115231.16000000,115297.80000000,29.21794000,1754501699999
1754501700000,115297.81000000,115370.55000000,115297.80000000,115370.55000000,12.93346000,1754501999999
1754502000000,115370.55000000,115460.71000000,115362.01000000,115460.71000000,32.83113000,1754502299999
1754502300000,115460.70000000,115514.28000000,115426.15000000,115458.12000000,57.32591000,1754502599999
1754502600000,115458.12000000,115492.85000000,115389.34000000,115433.37000000,24.26602000,1754502899999
1754502900000,115433.37000000,115500.02000000,115433.36000000,115500.00000000,12.99384000,1754503199999
1754503200000,115500.00000000,115661.21000000,115500.00000000,115661.21000000,114.76527000,1754503499999
1754503500000,115661.21000000,115661.21000000,115548.72000000,115640.36000000,35.17166000,1754503799999
1754503800000,115640.36000000,115692.52000000,115568.07000000,115692.37000000,30.91345000,1754504099999
1754504100000,115692.38000000,115716.00000000,115645.59000000,115645.60000000,54.87054000,1754504399999
1754504400000,115645.60000000,115645.60000000,115473.75000000,115474.08000000,49.61862000,1754504699999
1754504700000,115474.07000000,115500.00000000,115426.65000000,115426.66000000,48.03504000,1754504999999
1754505000000,115426.66000000,115536.00000000,115418.27000000,115536.00000000,30.98574000,1754505299999
1754505300000,115536.00000000,115573.20000000,115427.81000000,115427.82000000,18.34156000,1754505599999
1754505600000,115427.82000000,115447.14000000,115301.27000000,115327.76000000,42.78787000,1754505899999
1754505900000,115327.76000000,115375.26000000,115306.14000000,115334.36000000,21.79592000,1754506199999
1754506200000,115334.37000000,115423.55000000,115329.60000000,115359.77000000,16.59136000,1754506499999
1754506500000,115359.77000000,115479.46000000,115359.77000000,115423.22000000,15.46579000,1754506799999
1754506800000,115423.23000000,115508.00000000,115414.34000000,115508.00000000,8.80828000,1754507099999
1754507100000,115508.00000000,115525.48000000,115389.49000000,115394.50000000,23.84312000,1754507399999
1754507400000,115394.49000000,115426.16000000,115345.20000000,115408.89000000,18.91904000,1754507699999
1754507700000,115408.89000000,115462.13000000,115388.14000000,115450.98000000,8.74649000,1754507999999
1754508000000,115450.98000000,115480.00000000,115388.62000000,115480.00000000,15.05602000,1754508299999
1754508300000,115479.99000000,115480.00000000,115406.08000000,115406.08000000,11.07129000,1754508599999
1754508600000,115406.09000000,115406.09000000,115286.91000000,115286.92000000,18.61371000,1754508899999
1754508900000,115286.92000000,115321.62000000,115284.06000000,115310.24000000,9.74633000,1754509199999
1754509200000,115310.25000000,115310.25000000,115265.73000000,115272.63000000,13.12127000,1754509499999
1754509500000,115272.63000000,115298.19000000,115187.00000000,115214.80000000,25.39622000,1754509799999
1754509800000,115214.79000000,115214.79000000,115140.26000000,115165.88000000,40.03108000,1754510099999
1754510100000,115165.88000000,115260.00000000,115118.80000000,115259.99000000,19.89274000,1754510399999
1754510400000,115260.00000000,115260.00000000,115181.66000000,115181.67000000,14.23801000,1754510699999
1754510700000,115181.67000000,115260.00000000,115154.99000000,115236.40000000,21.36791000,1754510999999
1754511000000,115236.39000000,115236.40000000,115200.00000000,115219.19000000,31.29928000,1754511299999
1754511300000,115219.19000000,115231.00000000,115219.17000000,115231.00000000,3.47245000,1754511599999
1754511600000,115231.00000000,115231.00000000,115219.17000000,115219.17000000,2.83019000,1754511899999
1754511900000,115219.17000000,115219.18000000,115188.48000000,115188.49000000,5.83310000,1754512199999
1754512200000,115188.48000000,115188.49000000,115062.44000000,115075.06000000,39.50599000,1754512499999
1754512500000,115075.06000000,115087.66000000,114987.68000000,115007.48000000,55.08801000,1754512799999
1754512800000,115007.48000000,115055.46000000,115007.47000000,115055.45000000,8.59629000,1754513099999
1754513100000,115055.45000000,115057.50000000,115030.31000000,115057.49000000,8.53204000,1754513399999
1754513400000,115057.50000000,115100.00000000,115057.49000000,115099.99000000,6.11702000,1754513699999
1754513700000,115100.00000000,115100.00000000,115045.64000000,115045.64000000,13.62542000,1754513999999
1754514000000,115045.65000000,115098.71000000,115029.93000000,115098.70000000,14.59204000,1754514299999
1754514300000,115098.69000000,115148.11000000,115098.69000000,115148.10000000,7.45217000,1754514599999
1754514600000,115148.10000000,115219.69000000,115140.46000000,115219.68000000,14.99251000,1754514899999
1754514900000,115219.69000000,115221.14000000,115185.56000000,115203.11000000,18.02202000,1754515199999
1754515200000,115203.12000000,115203.12000000,115181.67000000,115181.67000000,17.77249000,1754515499999
1754515500000,115181.67000000,115181.68000000,115136.32000000,115136.32000000,20.49310000,1754515799999
1754515800000,115136.32000000,115136.33000000,114982.33000000,115016.00000000,24.24733000,1754516099999
1754516100000,115016.00000000,115016.00000000,114887.00000000,114887.00000000,11.08982000,1754516399999
1754516400000,114887.00000000,114911.71000000,114793.01000000,114911.71000000,21.21024000,1754516699999
1754516700000,114911.71000000,114977.99000000,114911.70000000,114977.98000000,9.49043000,1754516999999
1754517000000,114977.99000000,115046.43000000,114977.98000000,115037.76000000,9.54975000,1754517299999
1754517300000,115037.77000000,115048.78000000,114997.01000000,115048.78000000,16.74867000,1754517599999
1754517600000,115048.77000000,115141.18000000,115048.77000000,115136.96000000,27.60844000,1754517899999
1754517900000,115136.96000000,115210.95000000,115136.96000000,115188.86000000,15.25710000,1754518199999
1754518200000,115188.86000000,115188.86000000,115120.02000000,115155.22000000,15.69940000,1754518499999
1754518500000,115155.22000000,115177.90000000,115060.64000000,115060.65000000,15.63454000,1754518799999
1754518800000,115060.65000000,115096.09000000,115048.77000000,115096.08000000,5.86688000,1754519099999
1754519100000,115096.08000000,115131.02000000,115096.08000000,115100.16000000,15.58891000,1754519399999
1754519400000,115100.17000000,115171.67000000,115100.16000000,115142.26000000,19.32805000,1754519699999
1754519700000,115142.26000000,115142.27000000,115061.39000000,115061.39000000,17.75991000,1754519999999
1754520000000,115061.40000000,115061.40000000,115039.14000000,115059.99000000,10.89679000,1754520299999
1754520300000,115060.00000000,115168.36000000,115059.99000000,115140.01000000,8.63233000,1754520599999
1754520600000,115140.01000000,115150.00000000,115118.76000000,115118.77000000,9.78879000,1754520899999
1754520900000,115118.77000000,115118.77000000,115106.66000000,115106.67000000,3.20398000,1754521199999
1754521200000,115106.66000000,115122.34000000,115037.39000000,115037.39000000,15.21501000,1754521499999
1754521500000,115037.39000000,115060.00000000,115032.00000000,115059.99000000,6.06708000,1754521799999
1754521800000,115060.00000000,115060.00000000,115059.99000000,115059.99000000,4.89050000,1754522099999
1754522100000,115060.00000000,115076.75000000,115006.31000000,115006.31000000,11.03540000,1754522399999
1754522400000,115006.32000000,115025.28000000,114972.94000000,115009.14000000,20.13119000,1754522699999
1754522700000,115009.14000000,115009.15000000,115002.47000000,115002.47000000,4.12428000,1754522999999
1754523000000,115002.47000000,115035.27000000,115000.58000000,115003.10000000,15.33981000,1754523299999
1754523300000,115003.11000000,115003.11000000,114968.53000000,114976.30000000,40.51076000,1754523599999
1754523600000,114976.30000000,114976.31000000,114976.29000000,114976.30000000,8.86796000,1754523899999
1754523900000,114976.29000000,115023.14000000,114976.29000000,114999.00000000,11.04081000,1754524199999
1754524200000,114999.01000000,115027.59000000,114963.20000000,114980.76000000,29.94321000,1754524499999
1754524500000,114980.76000000,114992.27000000,114980.76000000,114992.27000000,16.05056000,1754524799999
1754524800000,114992.27000000,114992.27000000,114948.34000000,114948.35000000,15.43922000,1754525099999
1754525100000,114948.35000000,114948.35000000,114903.24000000,114903.25000000,19.43352000,1754525399999
1754525400000,114903.24000000,114941.68000000,114903.24000000,114941.67000000,15.42748000,1754525699999
1754525700000,114941.68000000,114941.68000000,114910.36000000,114910.36000000,8.70412000,1754525999999
1754526000000,114910.36000000,114910.37000000,114866.27000000,114881.99000000,18.27858000,1754526299999
1754526300000,114881.99000000,114938.80000000,114881.99000000,114938.80000000,8.71083000,1754526599999
1754526600000,114938.80000000,115015.82000000,114938.79000000,115004.58000000,25.73377000,1754526899999
1754526900000,115004.57000000,115004.58000000,114932.30000000,114932.31000000,10.35779000,1754527199999
1754527200000,114932.30000000,114932.31000000,114915.23000000,114915.24000000,6.22708000,1754527499999
1754527500000,114915.24000000,114915.24000000,114856.15000000,114856.16000000,12.37644000,1754527799999
1754527800000,114856.16000000,114920.00000000,114856.16000000,114894.19000000,15.77842000,1754528099999
1754528100000,114894.19000000,114894.19000000,114887.75000000,114890.65000000,6.90662000,1754528399999
1754528400000,114890.66000000,114901.33000000,114873.43000000,114894.65000000,13.40323000,1754528699999
1754528700000,114894.66000000,114918.17000000,114880.00000000,114900.00000000,11.20608000,1754528999999
1754529000000,114899.99000000,114929.57000000,114899.99000000,114929.56000000,8.21949000,1754529299999
1754529300000,114929.57000000,114979.06000000,114917.73000000,114972.02000000,13.09462000,1754529599999
1754529600000,114972.01000000,115063.99000000,114972.01000000,115060.02000000,12.13210000,1754529899999
1754529900000,115060.01000000,115181.68000000,115060.01000000,115153.41000000,44.29329000,1754530199999
1754530200000,115153.41000000,115185.58000000,115083.00000000,115083.00000000,27.52577000,1754530499999
1754530500000,115083.00000000,115083.01000000,115020.32000000,115046.65000000,15.05457000,1754530799999
1754530800000,115046.65000000,115050.01000000,115015.81000000,115018.96000000,19.15367000,1754531099999
1754531100000,115018.96000000,115018.97000000,114960.68000000,114960.69000000,11.45375000,1754531399999
1754531400000,114960.69000000,114982.85000000,114828.38000000,114836.03000000,53.29165000,1754531699999
1754531700000,114836.02000000,114836.03000000,114580.53000000,114763.46000000,175.77899000,1754531999999
1754532000000,114763.47000000,114763.47000000,114674.92000000,114674.92000000,147.72112000,1754532299999
1754532300000,114674.92000000,114827.95000000,114639.12000000,114798.00000000,36.67473000,1754532599999
1754532600000,114798.01000000,114830.39000000,114785.41000000,114830.39000000,11.83185000,1754532899999
1754532900000,114830.38000000,114859.00000000,114819.31000000,114838.00000000,24.31231000,1754533199999
1754533200000,114838.00000000,114838.00000000,114769.71000000,114769.71000000,19.15354000,1754533499999
1754533500000,114769.71000000,114796.13000000,114767.01000000,114796.10000000,11.14630000,1754533799999
1754533800000,114796.10000000,114796.11000000,114667.04000000,114707.83000000,35.79232000,1754534099999
1754534100000,114707.82000000,114756.74000000,114698.14000000,114698.14000000,12.95993000,1754534399999
1754534400000,114698.14000000,114698.15000000,114592.00000000,114592.00000000,22.01753000,1754534699999
