open_time,open,high,low,close,volume,close_time
1709692200000,63152.30000000,63461.10000000,63085.27000000,63412.39000000,569.23490000,1709693099999
1709693100000,63412.39000000,63440.00000000,62779.14000000,62795.00000000,711.99955000,1709693999999
1709694000000,62795.00000000,63067.54000000,62785.97000000,62803.99000000,489.45170000,1709694899999
1709694900000,62803.99000000,63272.68000000,62803.99000000,63246.00000000,516.28376000,1709695799999
1709695800000,63246.00000000,63373.14000000,63032.00000000,63096.74000000,486.64797000,1709696699999
1709696700000,63096.74000000,63312.33000000,63090.69000000,63263.21000000,443.60403000,1709697599999
1709697600000,63263.22000000,63540.00000000,63263.21000000,63497.99000000,424.59041000,1709698499999
1709698500000,63497.99000000,63653.84000000,63389.22000000,63407.12000000,425.47161000,1709699399999
1709699400000,63407.12000000,63725.94000000,63372.61000000,63664.40000000,398.91099000,1709700299999
1709700300000,63664.41000000,64611.97000000,63629.56000000,64607.98000000,1419.38722000,1709701199999
1709701200000,64607.97000000,65425.00000000,64259.33000000,65347.62000000,1835.08214000,1709702099999
1709702100000,65347.62000000,65862.77000000,65131.65000000,65759.64000000,1593.69018000,1709702999999
1709703000000,65759.64000000,66220.95000000,65571.42000000,66029.20000000,1676.41154000,1709703899999
1709703900000,66029.20000000,66414.79000000,65812.50000000,66406.80000000,1063.58882000,1709704799999
1709704800000,66406.80000000,66524.00000000,66040.78000000,66305.14000000,1195.38291000,1709705699999
1709705700000,66305.14000000,66355.64000000,65770.17000000,65893.20000000,1087.71031000,1709706599999
1709706600000,65893.20000000,66012.94000000,65771.44000000,66010.62000000,550.69664000,1709707499999
1709707500000,66010.63000000,66012.62000000,65711.22000000,65737.22000000,533.66567000,1709708399999
1709708400000,65737.22000000,66181.70000000,65500.00000000,66174.41000000,794.37964000,1709709299999
1709709300000,66174.40000000,66326.59000000,65983.19000000,66076.92000000,850.39195000,1709710199999
1709710200000,66076.92000000,66150.00000000,65935.02000000,66128.45000000,445.63095000,1709711099999
1709711100000,66128.45000000,66761.10000000,66007.09000000,66676.46000000,913.16964000,1709711999999
1709712000000,66676.46000000,67449.02000000,66568.03000000,67301.30000000,1776.25534000,1709712899999
1709712900000,67301.30000000,67641.10000000,67110.87000000,67325.48000000,1419.34717000,1709713799999
1709713800000,67325.47000000,67641.10000000,66776.05000000,67012.02000000,1422.27424000,1709714699999
1709714700000,67012.02000000,67029.92000000,66677.01000000,66941.23000000,825.09402000,1709715599999
1709715600000,66941.22000000,67300.12000000,66902.11000000,67072.75000000,903.19212000,1709716499999
1709716500000,67072.75000000,67361.10000000,66924.97000000,67009.81000000,846.05076000,1709717399999
1709717400000,67009.80000000,67050.00000000,66527.42000000,66730.00000000,1027.74813000,1709718299999
1709718300000,66730.00000000,66776.35000000,66041.63000000,66120.14000000,1007.00288000,1709719199999
1709719200000,66120.15000000,66580.00000000,66109.89000000,66376.84000000,741.12010000,1709720099999
1709720100000,66376.84000000,66715.76000000,66323.40000000,66435.40000000,618.36926000,1709720999999
1709721000000,66435.40000000,66653.50000000,66370.00000000,66621.09000000,504.26737000,1709721899999
1709721900000,66621.09000000,66764.70000000,66483.99000000,66660.36000000,486.46636000,1709722799999
1709722800000,66660.36000000,66701.00000000,66397.01000000,66574.40000000,435.38274000,1709723699999
1709723700000,66574.39000000,67203.95000000,66522.50000000,67073.68000000,907.64759000,1709724599999
1709724600000,67073.68000000,67133.88000000,66744.00000000,67046.76000000,637.29317000,1709725499999
1709725500000,67046.76000000,67323.00000000,66930.00000000,67301.31000000,759.36620000,1709726399999
1709726400000,67301.31000000,67592.31000000,67000.00000000,67130.01000000,1123.99627000,1709727299999
1709727300000,67130.00000000,67150.00000000,66735.24000000,66961.99000000,703.10797000,1709728199999
1709728200000,66962.00000000,66977.28000000,65971.36000000,65980.00000000,1153.13301000,1709729099999
1709729100000,65980.00000000,66421.70000000,64664.92000000,65929.50000000,3238.77028000,1709729999999
1709730000000,65929.50000000,66366.22000000,65316.19000000,66012.65000000,1958.96255000,1709730899999
1709730900000,66012.64000000,66430.21000000,65910.00000000,66104.68000000,1017.28646000,1709731799999
1709731800000,66104.68000000,66349.99000000,65809.85000000,65902.96000000,759.48169000,1709732699999
1709732700000,65902.97000000,66639.06000000,65902.53000000,66327.48000000,1015.55278000,1709733599999
1709733600000,66327.47000000,66933.85000000,66322.75000000,66853.69000000,1306.37763000,1709734499999
1709734500000,66853.69000000,67016.15000000,66581.10000000,66783.47000000,1103.46742000,1709735399999
1709735400000,66783.47000000,67219.77000000,66223.52000000,66361.10000000,1694.53948000,1709736299999
1709736300000,66361.09000000,66694.63000000,65870.00000000,65896.75000000,1611.02407000,1709737199999
1709737200000,65896.76000000,66211.65000000,65280.99000000,66066.11000000,1835.04896000,1709738099999
1709738100000,66066.12000000,66271.42000000,65753.45000000,66150.00000000,1013.42930000,1709738999999
1709739000000,66150.00000000,66680.91000000,66104.91000000,66499.01000000,1057.44047000,1709739899999
1709739900000,66499.01000000,66615.13000000,66241.10000000,66481.12000000,808.34590000,1709740799999
1709740800000,66481.12000000,66847.56000000,66430.00000000,66762.48000000,569.30428000,1709741699999
1709741700000,66762.47000000,66907.67000000,66537.39000000,66893.52000000,693.22424000,1709742599999
1709742600000,66893.53000000,66900.00000000,66221.10000000,66613.78000000,731.48630000,1709743499999
1709743500000,66613.79000000,67120.04000000,66490.93000000,67086.00000000,782.02172000,1709744399999
1709744400000,67086.01000000,67120.00000000,66746.55000000,67001.56000000,634.78751000,1709745299999
1709745300000,67001.55000000,67090.00000000,66722.42000000,66825.80000000,493.31522000,1709746199999
1709746200000,66825.79000000,67119.62000000,66647.19000000,66877.40000000,677.57931000,1709747099999
1709747100000,66877.40000000,67347.00000000,66791.37000000,67324.84000000,718.54428000,1709747999999
1709748000000,67324.84000000,67465.00000000,66931.10000000,66963.57000000,1002.43267000,1709748899999
1709748900000,66963.56000000,67200.00000000,66956.00000000,67169.00000000,416.53368000,1709749799999
1709749800000,67169.00000000,67214.76000000,66745.00000000,66938.55000000,560.13837000,1709750699999
1709750700000,66938.56000000,67136.94000000,66610.00000000,67084.18000000,673.06293000,1709751599999
1709751600000,67084.18000000,67084.19000000,66777.86000000,66881.11000000,383.50014000,1709752499999
1709752500000,66881.10000000,67200.00000000,66850.00000000,67175.00000000,781.87032000,1709753399999
1709753400000,67175.01000000,67230.00000000,66781.48000000,66821.11000000,1026.95178000,1709754299999
1709754300000,66821.10000000,66921.51000000,66624.39000000,66739.48000000,530.00944000,1709755199999
1709755200000,66739.49000000,67179.48000000,66661.10000000,67150.18000000,751.41037000,1709756099999
1709756100000,67150.17000000,67363.58000000,66916.83000000,66916.84000000,819.97062000,1709756999999
1709757000000,66916.84000000,66981.10000000,66762.30000000,66871.13000000,511.75855000,1709757899999
1709757900000,66871.12000000,67198.99000000,66841.10000000,66888.24000000,498.99263000,1709758799999
1709758800000,66888.23000000,66888.24000000,66608.00000000,66654.79000000,538.47495000,1709759699999
1709759700000,66654.79000000,66780.00000000,66400.00000000,66481.11000000,725.31128000,1709760599999
1709760600000,66481.11000000,66541.09000000,66350.00000000,66410.72000000,379.51029000,1709761499999
1709761500000,66410.72000000,66592.45000000,66280.00000000,66417.72000000,426.60455000,1709762399999
1709762400000,66417.72000000,66417.73000000,66205.09000000,66281.85000000,419.59955000,1709763299999
1709763300000,66281.85000000,66478.05000000,66118.22000000,66460.00000000,324.61098000,1709764199999
1709764200000,66459.99000000,66482.54000000,66108.00000000,66109.61000000,225.83228000,1709765099999
1709765100000,66109.61000000,66191.01000000,65896.25000000,65916.53000000,384.40194000,1709765999999
1709766000000,65916.53000000,66135.90000000,65714.17000000,66133.99000000,622.33156000,1709766899999
1709766900000,66133.99000000,66256.34000000,66044.00000000,66063.20000000,355.00682000,1709767799999
1709767800000,66063.19000000,66176.07000000,65921.10000000,65975.91000000,375.05397000,1709768699999
1709768700000,65975.90000000,66145.19000000,65951.15000000,66074.04000000,284.33315000,1709769599999
1709769600000,66074.04000000,66250.00000000,65897.98000000,66250.00000000,494.69392000,1709770499999
1709770500000,66250.00000000,66250.06000000,65700.79000000,65819.99000000,489.20151000,1709771399999
1709771400000,65819.99000000,66230.09000000,65819.99000000,66130.83000000,441.41368000,1709772299999
1709772300000,66130.83000000,66249.38000000,66110.00000000,66198.31000000,374.05022000,1709773199999
1709773200000,66198.30000000,66241.10000000,65551.00000000,65796.02000000,839.57282000,1709774099999
1709774100000,65796.02000000,66168.69000000,65741.10000000,66119.99000000,429.88448000,1709774999999
1709775000000,66119.99000000,66120.00000000,65810.00000000,65980.85000000,376.76442000,1709775899999
1709775900000,65980.86000000,66430.00000000,65846.93000000,66410.00000000,522.24860000,1709776799999
1709776800000,66409.99000000,66467.88000000,66174.07000000,66332.69000000,739.56708000,1709777699999
1709777700000,66332.69000000,66398.73000000,65891.54000000,65951.18000000,538.71637000,1709778599999
1709778600000,65951.19000000,66177.75000000,65870.00000000,66098.92000000,461.39087000,1709779499999
1709779500000,66098.93000000,66177.75000000,66022.48000000,66101.10000000,447.96527000,1709780399999
1709780400000,66101.10000000,66328.22000000,66005.50000000,66328.22000000,360.64686000,1709781299999
1709781300000,66328.21000000,66374.70000000,66203.89000000,66233.70000000,301.04681000,1709782199999
1709782200000,66233.70000000,66293.30000000,65850.00000000,65876.00000000,563.78017000,1709783099999
1709783100000,65875.99000000,66010.05000000,65836.86000000,65847.29000000,368.06004000,1709783999999
1709784000000,65847.30000000,66001.09000000,65657.59000000,65956.04000000,411.38559000,1709784899999
1709784900000,65956.04000000,66140.75000000,65870.00000000,66138.37000000,379.91669000,1709785799999
1709785800000,66138.36000000,66164.75000000,66057.01000000,66075.82000000,247.23343000,1709786699999
1709786700000,66075.82000000,66079.99000000,65777.00000000,65843.57000000,391.83198000,1709787599999
1709787600000,65843.58000000,66076.17000000,65825.67000000,66038.35000000,389.95825000,1709788499999
1709788500000,66038.36000000,66123.06000000,65927.40000000,66041.60000000,332.05122000,1709789399999
1709789400000,66041.59000000,66051.42000000,65730.01000000,65737.99000000,522.93228000,1709790299999
1709790300000,65737.99000000,65870.69000000,65662.72000000,65800.00000000,447.85679000,1709791199999
1709791200000,65800.00000000,65936.66000000,65675.10000000,65915.38000000,477.08749000,1709792099999
1709792100000,65915.39000000,66192.40000000,65869.99000000,66125.40000000,557.82315000,1709792999999
1709793000000,66125.39000000,66129.53000000,65961.10000000,66020.00000000,263.57400000,1709793899999
1709793900000,66019.99000000,66035.73000000,65802.89000000,65871.97000000,383.59966000,1709794799999
1709794800000,65871.98000000,65998.58000000,65781.10000000,65931.60000000,364.52748000,1709795699999
1709795700000,65931.61000000,66168.68000000,65895.81000000,66135.26000000,389.12576000,1709796599999
1709796600000,66135.27000000,66389.95000000,66014.31000000,66300.00000000,625.01822000,1709797499999
1709797500000,66300.01000000,66469.05000000,66205.64000000,66387.78000000,495.18420000,1709798399999
1709798400000,66387.77000000,66860.00000000,66341.11000000,66766.06000000,970.52712000,1709799299999
1709799300000,66766.05000000,67014.00000000,66750.00000000,66782.26000000,861.57130000,1709800199999
1709800200000,66782.26000000,66863.80000000,66582.60000000,66814.55000000,526.29747000,1709801099999
1709801100000,66814.56000000,66857.40000000,66560.00000000,66665.41000000,439.22006000,1709801999999
1709802000000,66665.40000000,66859.98000000,66594.44000000,66804.32000000,472.58428000,1709802899999
1709802900000,66804.33000000,66850.00000000,66621.10000000,66681.57000000,356.47402000,1709803799999
1709803800000,66681.57000000,66871.28000000,66523.14000000,66841.53000000,414.48818000,1709804699999
1709804700000,66841.52000000,66893.69000000,66641.10000000,66710.32000000,277.29825000,1709805599999
1709805600000,66710.33000000,66866.38000000,66634.74000000,66847.99000000,393.82767000,1709806499999
1709806500000,66848.00000000,66944.15000000,66746.40000000,66881.12000000,368.65321000,1709807399999
1709807400000,66881.11000000,66897.93000000,66639.06000000,66781.55000000,393.21884000,1709808299999
1709808300000,66781.55000000,66922.00000000,66767.33000000,66898.35000000,412.23828000,1709809199999
1709809200000,66898.35000000,67275.20000000,66898.00000000,67018.65000000,891.36338000,1709810099999
1709810100000,67018.65000000,67024.00000000,66456.27000000,66715.13000000,997.34472000,1709810999999
1709811000000,66715.12000000,66826.87000000,66630.00000000,66780.33000000,438.43203000,1709811899999
1709811900000,66780.33000000,66905.35000000,66670.00000000,66905.34000000,349.12349000,1709812799999
1709812800000,66905.34000000,67113.90000000,66905.34000000,66999.43000000,689.26293000,1709813699999
1709813700000,66999.43000000,67090.00000000,66822.00000000,66836.77000000,477.78440000,1709814599999
1709814600000,66836.76000000,66900.00000000,66724.13000000,66728.88000000,483.43163000,1709815499999
1709815500000,66728.87000000,66753.93000000,66575.52000000,66712.44000000,457.75037000,1709816399999
1709816400000,66712.43000000,66784.78000000,66592.52000000,66638.47000000,329.12133000,1709817299999
1709817300000,66638.46000000,66881.03000000,66606.25000000,66881.02000000,439.13899000,1709818199999
1709818200000,66881.03000000,67010.00000000,66755.14000000,66875.44000000,501.30389000,1709819099999
1709819100000,66875.45000000,67000.00000000,66830.90000000,66905.69000000,462.63438000,1709819999999
1709820000000,66905.68000000,67126.00000000,66905.68000000,67043.31000000,627.01928000,1709820899999
1709820900000,67043.32000000,67307.05000000,67039.38000000,67249.59000000,862.54986000,1709821799999
1709821800000,67249.59000000,67899.00000000,66801.33000000,67196.02000000,2929.47904000,1709822699999
1709822700000,67196.01000000,67205.14000000,66541.10000000,67024.98000000,1862.90299000,1709823599999
1709823600000,67024.99000000,67350.00000000,66874.50000000,66910.20000000,1019.25101000,1709824499999
1709824500000,66910.21000000,67095.00000000,66750.00000000,66921.09000000,709.39489000,1709825399999
1709825400000,66921.09000000,67309.99000000,66905.50000000,67207.99000000,876.09603000,1709826299999
1709826300000,67207.99000000,67579.31000000,67174.16000000,67260.01000000,878.34543000,1709827199999
1709827200000,67260.01000000,67414.94000000,67012.00000000,67091.99000000,882.12891000,1709828099999
1709828100000,67092.00000000,67466.07000000,67045.15000000,67298.43000000,629.60779000,1709828999999
1709829000000,67298.43000000,67317.15000000,67052.49000000,67150.00000000,641.31578000,1709829899999
1709829900000,67150.00000000,67333.33000000,67063.26000000,67304.02000000,432.11737000,1709830799999
1709830800000,67304.01000000,67870.00000000,67224.46000000,67855.45000000,965.90407000,1709831699999
1709831700000,67855.45000000,67980.00000000,67571.65000000,67834.64000000,1179.14997000,1709832599999
1709832600000,67834.64000000,67850.59000000,67583.95000000,67825.01000000,728.14056000,1709833499999
1709833500000,67825.00000000,67825.01000000,67406.96000000,67592.92000000,649.38506000,1709834399999
1709834400000,67592.92000000,67658.32000000,67432.54000000,67503.29000000,500.41742000,1709835299999
1709835300000,67503.28000000,67708.00000000,67468.50000000,67621.10000000,380.46941000,1709836199999
1709836200000,67621.10000000,67650.00000000,67416.01000000,67590.60000000,378.80012000,1709837099999
1709837100000,67590.60000000,67770.00000000,67552.59000000,67601.21000000,461.27746000,1709837999999
1709838000000,67601.21000000,67848.48000000,67590.00000000,67678.34000000,392.07614000,1709838899999
1709838900000,67678.34000000,67699.00000000,67215.70000000,67333.53000000,576.38817000,1709839799999
1709839800000,67333.54000000,67495.00000000,67217.30000000,67487.57000000,402.20589000,1709840699999
1709840700000,67487.57000000,67566.84000000,67422.07000000,67498.02000000,348.06087000,1709841599999
1709841600000,67498.03000000,67659.81000000,67461.10000000,67603.52000000,436.46975000,1709842499999
1709842500000,67603.52000000,67859.00000000,67500.33000000,67836.47000000,536.31357000,1709843399999
1709843400000,67836.47000000,67896.00000000,67690.00000000,67798.64000000,573.59969000,1709844299999
1709844300000,67798.63000000,67914.74000000,67505.00000000,67537.67000000,760.99529000,1709845199999
1709845200000,67537.67000000,67574.62000000,67061.10000000,67189.12000000,948.55710000,1709846099999
1709846100000,67189.13000000,67433.00000000,67161.09000000,67287.39000000,569.86074000,1709846999999
1709847000000,67287.40000000,67373.15000000,67161.60000000,67316.49000000,364.59037000,1709847899999
1709847900000,67316.49000000,67316.49000000,67111.00000000,67239.67000000,383.65399000,1709848799999
1709848800000,67239.68000000,67481.10000000,67239.67000000,67429.99000000,344.16293000,1709849699999
1709849700000,67430.00000000,67438.02000000,67230.94000000,67375.76000000,213.94536000,1709850599999
1709850600000,67375.76000000,67375.76000000,66970.02000000,67056.49000000,320.83171000,1709851499999
1709851500000,67056.49000000,67214.15000000,67056.49000000,67102.18000000,214.65733000,1709852399999
1709852400000,67102.19000000,67167.67000000,67023.80000000,67150.35000000,329.37935000,1709853299999
1709853300000,67150.36000000,67158.04000000,66882.45000000,67054.00000000,333.51311000,1709854199999
1709854200000,67054.01000000,67100.00000000,67001.71000000,67001.71000000,218.93057000,1709855099999
1709855100000,67001.71000000,67001.72000000,66810.32000000,66823.17000000,366.74299000,1709855999999
1709856000000,66823.18000000,66883.45000000,66757.00000000,66833.49000000,556.22308000,1709856899999
1709856900000,66833.50000000,66963.60000000,66780.00000000,66869.70000000,292.96096000,1709857799999
1709857800000,66869.71000000,66887.35000000,66761.28000000,66823.80000000,349.07045000,1709858699999
1709858700000,66823.79000000,67107.49000000,66800.00000000,67072.65000000,372.87439000,1709859599999
1709859600000,67072.65000000,67256.18000000,66983.86000000,67010.60000000,545.80685000,1709860499999
1709860500000,67010.61000000,67154.19000000,66898.75000000,66980.00000000,435.67873000,1709861399999
1709861400000,66979.99000000,67039.38000000,66810.89000000,67033.07000000,429.38193000,1709862299999
1709862300000,67033.06000000,67044.34000000,66917.41000000,66936.02000000,305.87141000,1709863199999
1709863200000,66936.01000000,66977.39000000,66833.47000000,66889.00000000,336.02978000,1709864099999
1709864100000,66888.99000000,67021.10000000,66888.99000000,66952.35000000,220.24649000,1709864999999
1709865000000,66952.35000000,66952.40000000,66854.24000000,66946.81000000,238.46372000,1709865899999
1709865900000,66946.80000000,67120.13000000,66944.20000000,67117.37000000,350.48031000,1709866799999
1709866800000,67117.37000000,67175.56000000,66988.96000000,67121.11000000,387.73857000,1709867699999
1709867700000,67121.10000000,67254.22000000,67069.89000000,67220.01000000,301.67443000,1709868599999
1709868600000,67220.00000000,67220.01000000,67091.66000000,67111.07000000,283.30364000,1709869499999
1709869500000,67111.07000000,67182.80000000,67073.82000000,67156.09000000,230.32657000,1709870399999
1709870400000,67156.09000000,67227.98000000,67101.38000000,67227.98000000,266.37287000,1709871299999
1709871300000,67227.97000000,67238.20000000,67124.11000000,67141.10000000,151.03749000,1709872199999
1709872200000,67141.11000000,67141.11000000,66995.00000000,67047.73000000,263.60006000,1709873099999
1709873100000,67047.73000000,67070.00000000,67010.00000000,67069.22000000,137.13450000,1709873999999
1709874000000,67069.22000000,67103.67000000,66918.94000000,66976.59000000,231.26895000,1709874899999
1709874900000,66976.60000000,66976.60000000,66877.30000000,66894.96000000,243.58181000,1709875799999
1709875800000,66894.96000000,66937.19000000,66817.38000000,66818.12000000,265.04534000,1709876699999
1709876700000,66818.12000000,66928.31000000,66782.22000000,66909.99000000,265.08010000,1709877599999
1709877600000,66910.00000000,66950.00000000,66841.10000000,66916.78000000,171.73632000,1709878499999
1709878500000,66916.78000000,66987.89000000,66877.45000000,66932.78000000,287.93037000,1709879399999
1709879400000,66932.77000000,67189.17000000,66932.77000000,67189.17000000,357.64977000,1709880299999
1709880300000,67189.17000000,67590.00000000,67189.16000000,67563.60000000,684.48707000,1709881199999
1709881200000,67563.60000000,67640.45000000,67315.00000000,67379.59000000,561.89442000,1709882099999
1709882100000,67379.60000000,67492.09000000,67306.91000000,67392.41000000,323.18433000,1709882999999
1709883000000,67392.40000000,67588.70000000,67366.08000000,67366.09000000,676.17584000,1709883899999
1709883900000,67366.08000000,67404.00000000,67153.74000000,67223.02000000,642.65854000,1709884799999
1709884800000,67223.02000000,67293.19000000,67180.44000000,67180.45000000,280.15083000,1709885699999
1709885700000,67180.45000000,67212.43000000,67038.71000000,67038.71000000,275.40771000,1709886599999
1709886600000,67038.72000000,67337.39000000,67038.71000000,67289.04000000,405.05963000,1709887499999
1709887500000,67289.04000000,67390.00000000,67200.01000000,67208.55000000,300.58091000,1709888399999
1709888400000,67208.56000000,67395.00000000,67040.76000000,67358.13000000,670.49903000,1709889299999
1709889300000,67358.12000000,67358.13000000,67115.40000000,67206.04000000,365.64633000,1709890199999
1709890200000,67206.03000000,67266.00000000,67121.22000000,67192.71000000,389.89699000,1709891099999
1709891100000,67192.71000000,67245.58000000,67096.58000000,67121.39000000,507.94492000,1709891999999
1709892000000,67121.39000000,67324.94000000,67100.00000000,67187.99000000,352.00454000,1709892899999
1709892900000,67188.00000000,67248.70000000,67149.96000000,67241.10000000,223.40385000,1709893799999
1709893800000,67241.09000000,67396.00000000,67228.60000000,67360.04000000,363.86503000,1709894699999
1709894700000,67360.03000000,67367.83000000,67264.80000000,67336.66000000,326.85672000,1709895599999
1709895600000,67336.66000000,67500.00000000,67290.00000000,67487.79000000,437.43175000,1709896499999
1709896500000,67487.79000000,67495.79000000,67335.26000000,67341.61000000,396.59868000,1709897399999
1709897400000,67341.61000000,67531.91000000,67258.38000000,67525.18000000,483.72963000,1709898299999
1709898300000,67525.19000000,67753.40000000,67515.04000000,67741.21000000,628.47040000,1709899199999
1709899200000,67741.22000000,67775.04000000,67497.20000000,67504.87000000,470.12181000,1709900099999
1709900100000,67504.87000000,67617.42000000,67404.25000000,67493.46000000,313.76803000,1709900999999
1709901000000,67493.45000000,67493.46000000,67366.24000000,67473.39000000,308.02221000,1709901899999
1709901900000,67473.39000000,67600.00000000,67447.22000000,67455.22000000,294.79160000,1709902799999
1709902800000,67455.23000000,67680.80000000,67455.06000000,67537.85000000,312.06211000,1709903699999
1709903700000,67537.84000000,67537.85000000,67300.00000000,67434.99000000,454.31150000,1709904599999
1709904600000,67435.00000000,67652.98000000,67366.55000000,67652.97000000,666.55738000,1709905499999
1709905500000,67652.98000000,67878.00000000,67594.37000000,67770.96000000,818.89945000,1709906399999
1709906400000,67770.95000000,68000.00000000,67550.85000000,67752.77000000,998.97014000,1709907299999
1709907300000,67752.77000000,68000.00000000,67663.12000000,67910.62000000,688.34599000,1709908199999
1709908200000,67912.03000000,68400.00000000,67912.03000000,68347.59000000,2162.80004000,1709909099999
1709909100000,68347.59000000,68600.00000000,68253.48000000,68422.00000000,1535.27272000,1709909999999
1709910000000,68422.00000000,68800.00000000,68325.80000000,68791.91000000,1464.67217000,1709910899999
1709910900000,68791.92000000,69534.51000000,68565.01000000,69510.79000000,3550.36185700,1709911799999
1709911800000,69510.79000000,69990.00000000,67150.00000000,68223.99000000,6314.50707500,1709912699999
1709912700000,68223.99000000,68390.80000000,67590.58000000,67617.60000000,2401.21490000,1709913599999
1709913600000,67617.60000000,67830.00000000,66082.66000000,66410.57000000,4957.09862000,1709914499999
1709914500000,66417.31000000,67377.24000000,66348.57000000,66816.64000000,2501.83247000,1709915399999
1709915400000,66816.65000000,67300.00000000,66678.00000000,67284.76000000,1673.52459000,1709916299999
1709916300000,67284.76000000,67932.99000000,67200.00000000,67810.60000000,1829.90459000,1709917199999
1709917200000,67810.59000000,68161.15000000,67658.25000000,67924.00000000,1333.60844000,1709918099999
1709918100000,67924.00000000,68339.11000000,67713.75000000,68253.62000000,967.74553000,1709918999999
1709919000000,68253.61000000,68500.69000000,68213.21000000,68303.83000000,1054.32614000,1709919899999
1709919900000,68303.84000000,68797.74000000,68303.83000000,68340.01000000,1391.39398000,1709920799999
1709920800000,68340.00000000,68799.00000000,68065.82000000,68716.85000000,1386.22533000,1709921699999
1709921700000,68716.84000000,68776.40000000,68393.36000000,68430.85000000,909.17051000,1709922599999
1709922600000,68430.84000000,68525.63000000,68300.00000000,68427.58000000,625.35363000,1709923499999
1709923500000,68427.58000000,68649.84000000,68402.57000000,68578.01000000,644.08199000,1709924399999
1709924400000,68578.01000000,68690.00000000,68411.90000000,68690.00000000,678.58345000,1709925299999
1709925300000,68689.99000000,68768.50000000,68116.84000000,68420.46000000,988.03646000,1709926199999
1709926200000,68420.45000000,68633.15000000,68200.99000000,68611.99000000,622.44513000,1709927099999
1709927100000,68611.99000000,68864.00000000,68544.99000000,68863.99000000,821.57059000,1709927999999
1709928000000,68864.00000000,69379.00000000,68817.66000000,69068.48000000,2014.33344000,1709928899999
1709928900000,69068.48000000,69320.00000000,68816.00000000,69008.41000000,1115.92685000,1709929799999
1709929800000,69008.42000000,69216.66000000,68959.47000000,69069.52000000,882.74246000,1709930699999
1709930700000,69069.52000000,69242.00000000,68940.00000000,69071.99000000,974.21331000,1709931599999
1709931600000,69071.99000000,69181.10000000,68901.63000000,68994.30000000,690.92893000,1709932499999
1709932500000,68994.30000000,69037.99000000,68484.00000000,68713.99000000,1055.09576000,1709933399999
1709933400000,68713.99000000,68806.00000000,68571.07000000,68610.41000000,547.24207000,1709934299999
1709934300000,68610.41000000,68700.00000000,67807.58000000,68182.39000000,1241.93470000,1709935199999
1709935200000,68182.38000000,68325.25000000,67997.21000000,68290.60000000,661.66942000,1709936099999
1709936100000,68290.59000000,68386.00000000,68190.61000000,68225.07000000,461.98270000,1709936999999
1709937000000,68225.08000000,68428.57000000,68132.00000000,68317.73000000,343.82906000,1709937899999
1709937900000,68317.73000000,68329.79000000,68102.06000000,68102.06000000,292.88102000,1709938799999
1709938800000,68102.07000000,68281.10000000,68094.45000000,68238.00000000,318.58480000,1709939699999
1709939700000,68238.00000000,68387.40000000,68192.92000000,68201.10000000,292.76171000,1709940599999
1709940600000,68201.10000000,68322.00000000,68040.00000000,68075.53000000,394.37883000,1709941499999
1709941500000,68075.54000000,68215.01000000,68072.07000000,68124.19000000,261.33131000,1709942399999
1709942400000,68124.20000000,68279.00000000,68005.05000000,68227.52000000,415.69160000,1709943299999
1709943300000,68227.52000000,68227.53000000,68095.49000000,68095.49000000,273.82282000,1709944199999
1709944200000,68095.49000000,68162.92000000,68031.07000000,68091.49000000,258.28698000,1709945099999
1709945100000,68091.49000000,68175.03000000,68003.86000000,68100.01000000,332.93555000,1709945999999
1709946000000,68100.00000000,68105.98000000,67920.00000000,67921.10000000,330.51183000,1709946899999
1709946900000,67921.10000000,68100.00000000,67905.00000000,68100.00000000,237.66802000,1709947799999
1709947800000,68099.99000000,68158.35000000,67900.01000000,67987.99000000,239.50591000,1709948699999
1709948700000,67988.00000000,68020.00000000,67861.10000000,67910.95000000,249.97064000,1709949599999
1709949600000,67910.94000000,68004.97000000,67876.90000000,67932.01000000,272.15248000,1709950499999
1709950500000,67932.00000000,68080.00000000,67901.10000000,68074.34000000,241.87927000,1709951399999
1709951400000,68074.34000000,68175.05000000,68010.37000000,68168.22000000,243.61808000,1709952299999
1709952300000,68168.23000000,68210.00000000,68142.25000000,68156.02000000,179.62603000,1709953199999
1709953200000,68156.02000000,68195.80000000,68080.08000000,68137.08000000,216.93065000,1709954099999
1709954100000,68137.08000000,68275.74000000,68137.00000000,68224.66000000,186.33932000,1709954999999
1709955000000,68224.67000000,68233.07000000,68150.00000000,68163.99000000,168.46988000,1709955899999
1709955900000,68164.00000000,68259.18000000,68156.00000000,68247.34000000,129.01958000,1709956799999
1709956800000,68247.34000000,68250.00000000,68133.28000000,68186.37000000,151.24925000,1709957699999
1709957700000,68186.36000000,68221.09000000,68133.27000000,68199.62000000,172.22365000,1709958599999
1709958600000,68199.63000000,68314.14000000,68197.14000000,68198.35000000,217.69279000,1709959499999
1709959500000,68198.35000000,68370.00000000,68170.00000000,68301.11000000,241.31549000,1709960399999
1709960400000,68301.11000000,68301.11000000,68225.58000000,68225.58000000,144.51088000,1709961299999
1709961300000,68225.59000000,68272.58000000,68150.00000000,68272.55000000,175.97443000,1709962199999
1709962200000,68272.55000000,68272.55000000,68200.00000000,68245.00000000,169.89636000,1709963099999
1709963100000,68244.99000000,68245.00000000,68169.96000000,68244.98000000,174.31579000,1709963999999
